동번호,동(건물)명,위도,경도
86,천문우주연구동합동지,37.46874287,126.95263725
100,평창동,37.45796639,126.95522065
101,아시아연구소,37.46327124,126.95013763
103,규장각,37.46216026,126.95033209
105,유전공학연구소,37.45430012,126.95363756
109,자하연식당,37.46091044,126.95252637
125,호암교수회관,37.46793752,126.95891448
129,상산수리과학관,37.45779964,126.94941563
131,신소재공동연구소,37.45355015,126.95074896
135,에너지신기술연구동,37.45435564,126.95213770
140,국제대학원,37.46432675,126.95485939
142,약학대학,37.45660541,126.95366527
143,약대 신약개발센터,37.45827187,126.95313750
149,대운동장,37.46476083862635,126.95004535264432
150,입학본부/교수종합연구동,37.46699303,126.95027640
151,미술관,37.46646530,126.94966536
152,CJ인터내셔널센터,37.46627091,126.95133188
153,우정원글로벌사회공헌센터,37.46640980,126.95224846
200,농업생명과학대학,37.45766075,126.94861015
201,농생명과학공동기기원,37.45685528,126.94841575
203,SPC농생명과학 및 기초과학연구동,37.45832733,126.94824905
220,종합교육연구동,37.46429897,126.95416501
221,보건대학원,37.46496557,126.95472050
222,생활과학대학,37.46438227,126.95316510
223,우석경제관,37.46584525176995,126.95646201593163
300,유희진학술정보관,37.45085606,126.95258220
301,공과대학(신공학관1),37.44952288,126.95252669
302,공과대학(신공학관2),37.44871741,126.95249894
313,정밀기계공동연구소,37.45121711,126.95183226
500,자연과학대학,37.45916057,126.94808238
501,자연과학대학,37.460148257053305,126.94855063288152
502,자연과학대학,37.459625630221595,126.94800135730293
503,자연과학대학,37.45916652407948,126.94808502179505
504,자연과학대학,37.458776714765094,126.94823780043279
906,대학원생활관,37.46243815,126.95835913
915,글로벌학생생활관,37.46493784,126.95747025
916,글로벌학생생활관,37.46527113,126.95730359
917,글로벌학생생활관,37.46571553,126.95744245
919,관악사(학생기숙사),37.46307696,126.95849799
920,관악사(학생기숙사),37.46393799,126.95902569
921,관악사(학생기숙사),37.46352136,126.95888683
922,관악사(학생기숙사),37.46313253,126.95924792
923,관악사(학생기숙사),37.46338250,126.95952566
924,관악사(학생기숙사),37.46357692,126.95949788
925,관악사(학생기숙사),37.46416017,126.95852573
926,관악사(학생기숙사),37.46424350,126.95894236
940,연구공원지원시설,37.46582666,126.95949782
942,LG연구동(데이터사이언스),37.46585446,126.96083103
43-1,이공계멀티미디어강의동,37.4567680219325,126.95187517016168
43-2,공대,37.45713692065306,126.9513392268268
44-1,신양학술정보관 I,37.463118283364416,126.95131496690448
48-1,전파천문대,37.456069527176346,126.96015263464103
52-1,미술대학,37.46395629383102,126.95382570270257
57-1,행정대학원,37.46533741214052,126.95356755111331
59-1,경영전문대학원(네트워크센터),37.4650974712058,126.95376745032443
62-1,관정도서관,37.45901304730414,126.95237688626847
71-1,체육문화연구동,37.46666991702795,126.95261922538629
15-1,법대첨단강의동,37.46241880651384,126.9518067810361
10-1,교육정보관,37.46017602461983,126.95596122570147
105-2,유전공학연구소 서관,37.45436388665029,126.9537811580599
125-1,컨벤션센터,37.468412088539004,126.9608253738348
152-1,롯데국제관,37.46633315302329,126.95122871020158
